paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
psXVkKO9No,21.0,1.5714285714285714,33.0,4.285714285714286,7.779092859343286,30.0,5.4,,,2.2,2.6,2.2,3.0,Poster
hrkmlPhp1u,380.0,0.15789473684210525,60.0,2.3736842105263163,3.3498461517483578,24.0,5.2,,,2.6,2.6,3.2,2.6,Poster
ZejTutd7VY,136.0,0.47794117647058826,65.0,3.463235294117648,3.5064133584794135,17.0,5.5,,,2.75,3.0,3.75,2.75,Poster
dxVN2fZjx6,1270.0,0.08267716535433071,105.0,3.218897637795277,3.8168415371475612,29.0,5.4,,,2.8,2.6,2.6,2.2,Poster
OjlZqQzw51,1221.0,0.07043407043407043,86.0,3.661752661752658,4.4382192420398745,30.0,5.4,,,2.6,2.8,2.8,3.0,Poster
Pbpk9jUzAi,248.0,0.07661290322580645,19.0,0.32258064516129037,0.8912383878151632,8.0,5.4,,,2.8,2.8,4.2,3.0,Poster
gd20oaZqqF,367.0,0.23160762942779292,85.0,3.2043596730245207,3.264175903547212,18.0,6.6,,,2.8,3.2,2.6,3.0,Poster
FkpMm9avyP,582.0,0.1872852233676976,109.0,5.197594501718212,6.794028540398502,36.0,6.25,,,3.0,3.0,3.75,2.75,Poster
YFSrf8aciU,456.0,0.20175438596491227,92.0,4.789473684210528,6.18786289399744,32.0,5.5,,,3.0,3.25,3.5,3.0,Poster
lBhRTO2uWf,684.0,0.13596491228070176,93.0,2.932748538011696,3.0927361250221304,23.0,6.25,,,2.75,2.5,3.25,2.75,Poster
On0IDMYKw2,128.0,0.578125,74.0,4.531250000000002,4.866626667221376,26.0,5.5,,,2.5,2.75,4.0,3.0,Poster
wRJqZRxDEX,786.0,0.17557251908396945,138.0,5.296437659033074,7.462682534160408,45.0,6.5,,,3.0,3.25,3.25,2.75,Spotlight
igE3Zbxvws,520.0,0.10576923076923077,55.0,2.1692307692307717,3.1209120289897707,22.0,6.0,,,3.0,2.6666666666666665,3.5,3.1666666666666665,Poster
HWGWeaN76q,1214.0,0.11696869851729819,142.0,3.9876441515650756,5.058015820600559,28.0,5.75,,,2.75,3.0,3.25,2.75,Poster
gx20B4ItIw,218.0,0.22477064220183487,49.0,1.550458715596331,2.5034031713609193,16.0,6.2,,,2.6,3.2,4.2,3.4,Poster
fmYmXNPmhv,417.0,0.18944844124700239,79.0,3.5875299760191877,3.0203855283862113,15.0,6.0,,,2.8,3.2,4.0,3.6,Poster
qVMPXrX4FR,407.0,0.16953316953316952,69.0,3.0589680589680572,3.179593479679689,17.0,6.75,,,3.25,3.0,3.5,2.75,Poster
9Tx2znbyTm,186.0,0.3387096774193548,63.0,4.370967741935483,5.652745434769298,24.0,6.0,,,3.1666666666666665,3.0,3.0,3.0,Poster
2yXExAl0FW,141.0,0.3546099290780142,50.0,4.248226950354612,5.45259574929854,24.0,6.75,,,2.75,3.5,3.5,3.5,Poster
1h2TAUEfc4,610.0,0.14098360655737704,86.0,3.3967213114754102,4.141581653445448,27.0,6.0,,,2.6,3.0,3.0,2.6,Poster
8ZveVHfmIE,775.0,0.20129032258064516,156.0,7.176774193548383,9.436362535486959,50.0,5.833333333333333,,,3.1666666666666665,3.0,3.1666666666666665,3.0,Poster
u6Xv3FuF8N,242.0,0.15289256198347106,37.0,0.6942148760330579,1.4764709253726374,13.0,6.0,,,2.6,3.2,4.0,3.0,Poster
R2rJq5OHdr,321.0,0.16199376947040497,52.0,2.6479750778816222,3.1080647032159656,19.0,6.0,,,3.0,3.25,3.75,3.0,Poster
d7a5TpePV7,272.0,0.29044117647058826,79.0,4.79044117647059,6.760820259373331,34.0,5.5,,,3.0,3.25,3.5,2.75,Poster
scG0cwftEe,385.0,0.17402597402597403,67.0,2.7688311688311695,3.198480260065079,23.0,6.0,,,2.75,2.75,3.75,2.5,Poster
vBwSACOB3x,38.0,0.6842105263157895,26.0,2.4736842105263164,2.4355125117475973,11.0,5.8,,,2.6,2.4,3.2,2.6,Poster
HPrd17Qvbp,131.0,0.366412213740458,48.0,3.6259541984732833,4.110653846292573,17.0,5.0,,,2.2,2.8,3.8,3.0,Poster
GqXbfVmEPW,76.0,0.2894736842105263,22.0,2.8157894736842106,1.9093491129407731,10.0,5.75,,,2.5,3.0,3.5,2.75,Poster
xdtBFMAPD2,287.0,0.21951219512195122,63.0,4.721254355400699,3.963866670377759,19.0,5.0,,,2.5,2.5,3.25,2.5,Reject
muVKSb8gi5,350.0,0.19714285714285715,69.0,2.077142857142856,2.916663489462824,24.0,6.0,,,2.25,2.75,3.75,3.25,Poster
1TJaITmK2Q,454.0,0.16519823788546256,75.0,2.911894273127754,3.373862581921348,25.0,5.4,,,2.6,2.4,3.4,2.8,Poster
g8S53BmXE6,77.0,0.37662337662337664,29.0,1.8441558441558439,1.6064420891894433,8.0,4.0,,,2.5,2.5,4.5,3.25,Reject
jSuhnO9QJv,146.0,0.1506849315068493,22.0,0.6917808219178081,1.492810672307042,10.0,6.25,,,3.0,3.0,3.5,2.75,Spotlight
pcuC65JWAa,718.0,0.12534818941504178,90.0,2.823119777158777,3.1393787665757578,23.0,6.0,,,2.8333333333333335,3.1666666666666665,3.1666666666666665,3.0,Poster
DIBcdjWV7k,62.0,0.3548387096774194,22.0,1.7096774193548396,2.0031704115013635,14.0,5.5,,,2.5,2.75,3.25,2.0,Poster
Uafbv4rfJc,769.0,0.08192457737321196,63.0,1.9609882964889458,3.326978900644187,21.0,6.25,,,2.75,3.0,4.0,3.0,Poster
fpzA8uRA95,449.0,0.15367483296213807,69.0,3.652561247216037,5.088458481702758,35.0,6.0,,,3.25,3.5,3.75,3.5,Spotlight
DEiNSfh1k7,61.0,0.4426229508196721,27.0,1.2786885245901645,2.6021218748102712,14.0,7.5,,,3.25,3.5,3.75,3.5,Spotlight
RRUVZygUtr,258.0,0.2868217054263566,74.0,4.1317829457364335,3.9773284445488,21.0,6.5,,,2.75,2.5,4.0,2.75,Poster
CWnzWMLk3P,228.0,0.27631578947368424,63.0,4.008771929824562,5.440904974666399,25.0,5.2,,,2.4,3.0,3.8,2.6,Reject
f0Jj3C3Pnp,490.0,0.20408163265306123,100.0,4.134693877551021,5.643301439148122,39.0,5.5,,,2.5,2.5,3.0,3.0,Poster
BTRcVP7ZJn,2204.0,0.06669691470054447,147.0,5.5263157894736725,4.588538568375365,24.0,6.333333333333333,,,3.0,3.0,3.6666666666666665,3.3333333333333335,Poster
4RoD1o7yq6,471.0,0.11040339702760085,52.0,2.6433121019108277,4.304889954142704,28.0,6.75,,,2.75,3.25,3.25,3.5,Poster
r7g9nFsulw,215.0,0.32558139534883723,70.0,2.474418604651164,3.3374183474387027,20.0,5.5,,,2.75,3.0,4.0,2.5,Poster
eYCGrGdKf3,116.0,0.6206896551724138,72.0,4.92241379310345,5.280235274845351,28.0,5.2,,,2.6,3.0,4.4,3.0,Poster
TSuq3debnD,806.0,0.17493796526054592,141.0,3.8635235732009923,5.273275832325806,43.0,5.5,,,2.25,2.75,4.0,3.0,Poster
hh6azymUaE,333.0,0.2912912912912913,97.0,3.456456456456454,3.672848365549706,18.0,2.5,,,1.25,2.0,3.25,2.25,Reject
zJMutieTgh,136.0,0.41911764705882354,57.0,4.022058823529412,3.314316670010087,15.0,5.0,,,2.25,3.0,4.0,2.75,Reject
NnMEadcdyD,587.0,0.11243611584327087,66.0,4.33901192504259,5.1156483191393765,33.0,7.4,,,3.6,3.4,3.2,3.4,Oral
N5uUTWLz0E,731.0,0.11627906976744186,85.0,3.4623803009575957,4.985144432344709,36.0,5.6,,,2.8,2.6,3.0,2.8,Poster
qHrADgAdYu,1798.0,0.08453837597330367,152.0,3.9221357063403746,3.8830352451424117,28.0,8.0,,,3.5,3.75,2.75,3.5,Oral
i913TUOvTK,108.0,0.4166666666666667,45.0,2.0370370370370376,3.696236848436113,16.0,6.0,,,2.4,2.6,3.8,2.8,Oral
eJZ5vJEaaa,215.0,0.2,43.0,1.8372093023255809,2.4354299986691736,13.0,6.25,,,2.25,3.25,3.0,2.5,Spotlight
wcdF6jR0Sp,517.0,0.13346228239845262,69.0,2.468085106382981,2.5972269813674105,17.0,6.0,,,2.6666666666666665,4.0,3.6666666666666665,2.3333333333333335,Poster
eT1QOsssRB,709.0,0.0930888575458392,66.0,2.836389280677008,2.582815099256445,17.0,6.0,,,3.0,3.0,3.4,3.0,Poster
YZ7ip645Ra,823.0,0.18347509113001215,151.0,4.676792223572295,5.60869445099401,35.0,6.75,,,3.0,3.0,3.0,3.0,Poster
Yq6GKgN3RC,180.0,0.36666666666666664,66.0,3.822222222222224,4.447277185396612,22.0,6.25,,,2.75,3.25,3.0,3.0,Poster
sq0m11cUMV,129.0,0.4186046511627907,54.0,3.8682170542635665,3.4919099469372608,19.0,6.2,,,2.6,3.0,2.4,2.8,Poster
vzrA6uqOis,308.0,0.1590909090909091,49.0,1.262987012987013,3.5931975416223203,24.0,5.8,,,2.8,2.8,3.6,3.0,Poster
iRiEpc7jpa,300.0,0.25333333333333335,76.0,3.5199999999999996,4.16020323660992,23.0,4.25,,,2.25,2.5,3.0,2.25,Reject
ES32O8mBK3,135.0,0.3037037037037037,41.0,3.4222222222222216,4.012046536735999,19.0,5.25,,,2.5,2.5,3.5,2.75,Poster
Q9CNA7B7v2,145.0,0.3310344827586207,48.0,4.475862068965518,4.328655742421481,21.0,6.8,,,3.0,3.4,3.6,3.0,Poster
LftAvFt54C,292.0,0.18493150684931506,54.0,3.376712328767124,3.4831758841587277,18.0,6.0,,,2.8,2.8,3.8,2.6,Poster
m11TbsaQQI,31.0,0.7096774193548387,22.0,4.064516129032258,2.6323055024188426,9.0,6.0,,,2.5,2.75,3.25,3.0,Poster
PhFVF0gwid,376.0,0.17819148936170212,67.0,4.534574468085109,4.082336106337446,24.0,5.6,,,2.4,2.6,2.6,2.6,Poster
xrk9g5vcXR,866.0,0.10623556581986143,92.0,3.3822170900692807,4.217837999611615,27.0,6.5,,,3.25,3.0,3.5,3.0,Spotlight
Og2HCj3V1I,118.0,0.3813559322033898,45.0,3.6440677966101713,3.7950156778812305,19.0,5.4,,,2.2,2.4,3.2,2.8,Reject
NapL36HSBT,362.0,0.2541436464088398,92.0,5.4806629834254155,5.5406742394206345,26.0,5.666666666666667,,,2.3333333333333335,2.8333333333333335,2.5,2.8333333333333335,Poster
ECBK3TVmZl,642.0,0.1277258566978193,82.0,4.649532710280372,5.553335895017601,26.0,5.6,,,2.4,3.2,2.8,3.2,Poster
Lmxo0RVNx2,421.0,0.1876484560570071,79.0,2.562945368171024,3.39101823019052,19.0,6.25,,,3.0,3.25,3.25,3.5,Poster
bfmSc1ETT9,282.0,0.1347517730496454,38.0,0.9680851063829792,1.3638870111589136,7.0,7.0,,,3.0,3.25,3.5,3.75,Spotlight
Mgy6sgslPY,537.0,0.10614525139664804,57.0,1.6480446927374326,2.1355556299813636,16.0,6.0,,,3.0,2.75,3.75,3.25,Poster
MOAHXRzHhm,1788.0,0.08165548098434004,146.0,4.345078299776279,4.366664603428446,24.0,5.75,,,2.75,2.75,3.75,2.75,Poster
9dp35y5C0p,183.0,0.2896174863387978,53.0,1.8633879781420752,2.140125162527475,11.0,6.75,,,3.75,3.5,4.5,3.25,Spotlight
08hStXdT1s,157.0,0.2929936305732484,46.0,3.2802547770700645,4.640726063474444,23.0,5.666666666666667,,,2.6666666666666665,2.8333333333333335,3.8333333333333335,3.0,Poster
7WQt1J13ex,2636.0,0.06031866464339909,159.0,3.6081183611532537,4.095361668782079,29.0,6.0,,,2.5,2.75,3.5,2.75,Poster
FFdrXkm3Cz,303.0,0.25412541254125415,77.0,5.950495049504949,6.885597173057047,31.0,6.0,,,2.8,3.2,3.2,3.4,Poster
TPeAmxwPK2,283.0,0.19081272084805653,54.0,3.7879858657243823,4.2247494163565715,24.0,5.5,,,2.5,3.0,3.75,2.75,Poster
BQA7wR2KBF,303.0,0.2607260726072607,79.0,4.481848184818485,6.115784096577372,34.0,5.5,,,2.5,2.5,3.75,3.0,Poster
lXuByUeHhd,176.0,0.2556818181818182,45.0,2.840909090909091,3.687465606267074,23.0,7.2,,,3.6,3.2,4.2,3.8,Spotlight
xx3qRKvG0T,154.0,0.3181818181818182,49.0,2.779220779220781,3.5941978538160444,23.0,5.6,,,2.6,2.8,4.4,3.0,Poster
Ecv1GMiXSk,102.0,0.5980392156862745,61.0,4.88235294117647,5.814447893810963,26.0,5.6,,,2.6,2.8,3.6,3.0,Poster
6qLzQeFGio,129.0,0.3488372093023256,45.0,3.5116279069767447,6.145522098281409,24.0,5.5,,,3.0,2.75,4.5,3.25,Poster
VkUNovXoxx,502.0,0.16733067729083664,84.0,5.567729083665343,6.353083588317603,29.0,5.75,,,2.75,3.25,2.75,3.0,Poster
4gLWjSaw4o,588.0,0.15306122448979592,90.0,3.0765306122449,4.024532123324121,29.0,5.75,,,2.5,3.0,3.75,3.25,Poster
dWDEBW2raJ,237.0,0.18143459915611815,43.0,1.160337552742616,2.6102042041323625,17.0,6.0,,,3.0,2.75,3.25,3.75,Poster
jhs8F63xI6,212.0,0.2169811320754717,46.0,1.9622641509433971,2.2662766854913476,20.0,5.4,,,2.4,2.8,4.0,2.6,Poster
UOB1UgPjuG,408.0,0.1568627450980392,64.0,3.874999999999998,4.33618708400807,30.0,6.25,,,3.25,3.25,4.75,3.25,Poster
X3IeHRD0zf,836.0,0.08133971291866028,68.0,2.8074162679425827,3.0739379684208177,25.0,6.75,,,2.75,3.5,3.25,3.0,Poster
yIcCkMUCtL,782.0,0.12404092071611253,97.0,4.84526854219949,5.261932661211261,29.0,6.25,,,3.0,3.25,3.0,3.25,Poster
IEJzoOBM0z,1714.0,0.09334889148191365,160.0,3.882730455075847,5.0603727473162134,31.0,6.2,,,3.0,3.2,2.6,2.2,Poster
nrQif5tH7O,115.0,0.3652173913043478,42.0,2.1217391304347832,3.469536159116992,27.0,6.6,,,3.2,3.2,4.6,3.4,Poster
fAdMly4ki5,236.0,0.2838983050847458,67.0,3.8898305084745783,4.5844954214201925,32.0,6.4,,,3.2,2.8,4.2,3.0,Poster
kupNhxLc6k,1828.0,0.05142231947483589,94.0,3.0344638949671845,3.1550715704178973,33.0,6.0,,,2.75,3.25,3.25,3.0,Poster
Y2hnMZvVDm,4092.0,0.04667644183773216,191.0,4.007086999022486,4.968559041431011,37.0,6.25,,,3.0,3.5,4.0,3.0,Poster
WVmus8NWE8,1133.0,0.12797881729920565,145.0,4.1429832303618666,4.599972798802025,35.0,5.2,,,2.2,2.8,2.6,2.6,Poster
wIlmx4bHrO,1208.0,0.07450331125827815,90.0,3.630794701986758,4.419709418959747,27.0,8.0,,,3.5,3.25,3.5,3.75,Oral
0FhKURbTyF,391.0,0.19437340153452684,76.0,2.2966751918158574,3.0932456101133554,28.0,6.0,,,2.5,2.5,4.0,3.0,Poster
rfTFJvTkr2,192.0,0.2916666666666667,56.0,2.7187500000000036,3.6429753819519375,23.0,6.5,,,3.0,3.5,4.25,3.0,Poster
Drrl2gcjzl,351.0,0.21367521367521367,75.0,4.461538461538461,6.051500585859623,31.0,6.0,,,2.75,3.0,3.75,2.75,Poster
rsrfEIdawr,143.0,0.32867132867132864,47.0,3.5944055944055946,3.824011908162853,22.0,5.4,,,2.4,2.6,3.8,2.6,Poster
UZlAjSnmvB,850.0,0.10705882352941176,91.0,4.389411764705888,4.799895059939736,24.0,5.6,,,2.8,2.8,4.2,3.0,Poster
NXLjaYdgaL,264.0,0.23484848484848486,62.0,3.4090909090909083,4.396601773552184,25.0,5.75,,,2.75,3.5,3.0,2.75,Poster
5JcKKRX2iH,357.0,0.16526610644257703,59.0,2.1904761904761907,2.8259668818918398,19.0,5.75,,,2.75,3.0,3.5,3.0,Poster
97E3YXvcFM,192.0,0.3333333333333333,64.0,3.8906249999999996,5.384048149528363,36.0,6.0,,,2.75,3.0,3.75,3.25,Poster
1WMdoiVMov,1345.0,0.08773234200743495,118.0,6.039405204460972,6.227872229188545,41.0,5.6,,,2.8,2.8,2.8,2.6,Poster
CLjBBd8u2j,191.0,0.2879581151832461,55.0,4.371727748691101,5.995878992600683,27.0,6.5,,,3.25,3.25,3.75,3.5,Poster
Y44NurSDjq,152.0,0.35526315789473684,54.0,3.2105263157894743,3.0657941484862126,18.0,5.75,,,2.5,3.0,3.75,3.25,Poster
eCgWNU2Imw,586.0,0.12457337883959044,73.0,4.5580204778157025,5.900387833660948,32.0,5.5,,,2.25,2.75,2.5,2.25,Poster
4mXYJzoPhf,82.0,0.23170731707317074,19.0,1.4268292682926822,2.114211102935269,12.0,5.6,,,2.8,2.8,3.4,2.8,Poster
f6a9XVFYIo,646.0,0.1780185758513932,115.0,6.191950464396286,8.460597056140873,45.0,6.0,,,2.8333333333333335,3.0,3.8333333333333335,2.6666666666666665,Poster
2Xqvk2KVAq,623.0,0.1492776886035313,93.0,4.001605136436601,5.007229242432969,36.0,5.8,,,2.6,3.0,2.4,3.2,Spotlight
BfQJrIiOZC,291.0,0.25773195876288657,75.0,2.975945017182129,4.215256205703881,32.0,7.0,,,2.75,2.75,3.5,2.25,Spotlight
QjI36zxjbW,191.0,0.2774869109947644,53.0,5.109947643979054,4.591004419099571,21.0,4.8,,,2.6,2.8,4.2,2.6,Poster
RNVwm4BzXO,134.0,0.40298507462686567,54.0,3.2537313432835804,4.02937814408536,18.0,5.4,,,2.8,2.8,4.6,3.0,Poster
eqyhjLG5Nr,223.0,0.17488789237668162,39.0,1.511210762331839,1.9610187335660934,17.0,5.5,,,2.25,2.75,3.25,3.0,Poster
bA3iR0jQO9,364.0,0.16483516483516483,60.0,2.865384615384616,3.3756557759610497,19.0,5.0,,,2.2,2.6,3.2,3.4,Reject
kDQwossJuI,1768.0,0.08427601809954752,149.0,4.369909502262444,4.31092629959805,22.0,5.0,,,2.5,3.0,2.25,2.5,Poster
EqpR9Vtt13,799.0,0.08385481852315395,67.0,3.4130162703379243,4.210576346702925,34.0,5.4,,,2.8,2.6,3.0,2.4,Poster
bRlEwWd7Vy,652.0,0.12269938650306748,80.0,4.6978527607361915,4.948502386968465,18.0,5.8,,,2.6,3.0,3.2,2.8,Poster
t7ozN4AXd0,85.0,0.5176470588235295,44.0,3.8941176470588235,4.472198589518318,19.0,6.4,,,3.0,2.6,3.4,2.6,Spotlight
znudaK78u8,75.0,0.4,30.0,2.7066666666666674,1.9984678816217873,12.0,5.75,,,2.75,3.0,4.0,3.0,Poster
WIrZh2XxLT,108.0,0.5648148148148148,61.0,4.12037037037037,4.333562978178908,23.0,5.6,,,2.8,2.6,3.8,2.0,Poster
3aVZhMfsyz,55.0,0.43636363636363634,24.0,1.9999999999999998,3.7416573867739418,17.0,5.75,,,2.5,2.75,4.75,3.0,Poster
x6cOcxRnxG,289.0,0.21453287197231835,62.0,2.6816608996539792,4.070009214929578,27.0,6.75,,,3.0,3.0,3.75,3.25,Poster
5UXXhVI08r,134.0,0.4626865671641791,62.0,3.694029850746268,4.871626632267196,27.0,5.333333333333333,,,2.6666666666666665,3.1666666666666665,4.166666666666667,2.8333333333333335,Poster
X9Vjq9Fuhq,860.0,0.07790697674418605,67.0,3.798837209302325,4.164571293616551,24.0,6.25,,,3.0,2.75,3.25,3.25,Poster
Wp7TIOaDbb,2134.0,0.09934395501405811,212.0,5.2272727272727275,4.843968256539013,23.0,5.4,,,2.8,2.8,2.8,3.0,Reject
Q6zd1hr7sD,81.0,0.8518518518518519,69.0,5.098765432098763,5.510455830218597,26.0,5.25,,,3.0,3.25,3.75,3.0,Poster
5MG5C5aS6m,1002.0,0.08882235528942116,89.0,4.39720558882236,4.039009603488412,23.0,6.25,,,2.5,3.0,2.5,3.25,Poster
MamHShmHiX,543.0,0.15837937384898712,86.0,4.073664825046041,3.655621311293514,35.0,5.666666666666667,,,2.3333333333333335,3.0,4.0,2.6666666666666665,Poster
DCIsNIUCV7,843.0,0.12099644128113879,102.0,5.317912218268092,6.000474993619656,31.0,6.0,,,2.75,3.0,3.75,2.75,Poster
tt7bQnTdRm,12.0,0.16666666666666666,2.0,2.0,0.0,2.0,6.0,,,3.0,3.2,3.4,3.0,Poster
q1JukwH2yP,639.0,0.13302034428794993,85.0,2.779342723004693,3.590715850587584,27.0,6.0,,,2.75,3.0,3.25,2.75,Poster
4L3RfWnDzL,114.0,0.39473684210526316,45.0,2.0877192982456125,2.741233504108882,13.0,6.0,,,3.0,3.25,3.75,2.75,Poster
NbkjMn7X8H,900.0,0.10777777777777778,97.0,4.884444444444447,6.5478458295865245,34.0,5.5,,,2.5,2.75,2.75,2.5,Reject
zQTi3pziFp,315.0,0.1873015873015873,59.0,1.5047619047619047,2.807373626505548,23.0,6.75,,,3.0,3.25,3.75,3.5,Spotlight
jzseUq55eP,1030.0,0.08155339805825243,84.0,2.88155339805825,3.294656496966857,22.0,4.25,,,2.75,2.5,3.75,2.25,Poster
f8zIs2IB6Q,280.0,0.16785714285714284,47.0,2.9964285714285714,4.0644434380157755,21.0,5.75,,,2.25,3.0,3.75,2.75,Poster
sOQBHlCmzp,190.0,0.3,57.0,4.105263157894737,4.286002032482601,21.0,5.75,,,2.5,2.75,4.5,3.25,Poster
hSkEcIFi3o,63.0,0.5873015873015873,37.0,2.968253968253968,4.967534125629989,21.0,6.75,,,2.5,2.75,3.75,2.5,Poster
EjG2G1PT2v,151.0,0.36423841059602646,55.0,2.900662251655628,3.014973669066707,16.0,5.25,,,2.5,3.25,3.0,2.75,Poster
9qlJGjO7bA,1008.0,0.13690476190476192,138.0,4.590277777777783,5.898999689848812,33.0,5.75,,,2.5,2.75,2.75,3.0,Poster
rJc5Lsn5QU,128.0,0.4296875,55.0,3.3671875000000004,2.8968380637716935,15.0,5.5,,,2.25,3.0,4.25,2.75,Poster
bpmM6SkDUy,412.0,0.19902912621359223,82.0,2.674757281553397,2.6260984149462763,25.0,6.25,,,2.75,2.75,3.25,2.75,Poster
9zV2OXCrVF,749.0,0.1081441922563418,81.0,3.399198931909214,4.052074057845712,22.0,6.0,,,2.5,3.0,3.25,3.0,Poster
M8CYKLHoEN,566.0,0.1431095406360424,81.0,3.3780918727915203,4.187441895351226,33.0,5.5,,,2.75,2.75,2.75,2.5,Poster
UgomCjCWjC,463.0,0.15982721382289417,74.0,3.1684665226781865,5.968688068055405,39.0,5.5,,,2.75,3.0,3.0,2.75,Poster
fem6BIJkdv,220.0,0.2,44.0,2.4545454545454546,2.645359039899735,22.0,5.25,,,2.5,3.0,4.25,3.25,Poster
QGmNMtK3pQ,258.0,0.2248062015503876,58.0,3.782945736434109,3.9421127289147906,22.0,6.25,,,2.75,3.0,3.0,2.75,Poster
jgIrJeHHlz,99.0,0.46464646464646464,46.0,3.4949494949494957,3.8155796023022304,19.0,5.75,,,2.5,3.0,4.0,3.0,Poster
o6yTKfdnbA,813.0,0.08118081180811808,66.0,1.0602706027060274,2.626139616678806,24.0,5.5,,,2.5,2.75,3.125,2.875,Poster
kJmYu3Ti2z,500.0,0.194,97.0,5.290000000000006,6.108069828846765,35.0,5.8,,,2.8,3.4,2.6,3.2,Poster
vNsdFwjPtL,551.0,0.147005444646098,81.0,3.1724137931034475,3.0554335177174496,22.0,6.5,,,2.75,2.75,3.0,3.0,Poster
08zf7kTOoh,452.0,0.12831858407079647,58.0,1.3495575221238936,2.580315176740627,18.0,6.2,,,3.0,3.0,3.8,3.0,Poster
VUvLSnMZdX,273.0,0.2673992673992674,73.0,2.7802197802197806,4.493791954239722,29.0,7.0,,,3.0,2.75,3.75,3.25,Poster
H9hWlfMT6O,294.0,0.21768707482993196,64.0,3.931972789115645,4.641642441957805,28.0,5.25,,,2.5,3.0,4.0,3.25,Poster
pVlC0reMKq,836.0,0.09569377990430622,80.0,2.916267942583736,2.9854214149976865,22.0,7.0,,,2.6666666666666665,3.0,3.0,2.6666666666666665,Poster
ZQMlfNijY5,694.0,0.12536023054755044,87.0,2.8501440922190215,2.705991157893101,21.0,7.25,,,3.25,3.25,2.75,2.75,Spotlight
UFW67uduJd,74.0,0.6891891891891891,51.0,3.6216216216216215,3.898375856766763,18.0,5.75,,,2.25,2.5,3.5,2.75,Poster
4UCktT9XZx,878.0,0.11047835990888383,97.0,1.2277904328018217,2.909983976382792,22.0,6.75,,,3.25,3.0,4.0,3.0,Poster
noyleECBam,967.0,0.07755946225439504,75.0,3.2564632885212,4.57221751297658,28.0,6.6,,,3.0,3.2,4.0,3.2,Poster
AA1xrgAP5z,697.0,0.13199426111908177,92.0,6.100430416068865,6.754412124516031,37.0,7.0,,,2.8333333333333335,3.3333333333333335,3.5,3.0,Spotlight
7h1YaSGaHS,642.0,0.20093457943925233,129.0,6.16043613707165,6.043327063263666,35.0,6.4,,,2.8,3.2,3.6,2.8,Spotlight
SGerL9HMrp,1644.0,0.10401459854014598,171.0,4.349148418491487,5.081417988041738,35.0,6.5,,,3.5,3.0,3.25,3.0,Poster
BqZ70BEtuW,102.0,0.3235294117647059,33.0,2.1176470588235303,2.618646455774013,14.0,5.25,,,1.75,3.0,4.25,3.0,Poster
axmY49ahVI,413.0,0.14527845036319612,60.0,3.3728813559322033,3.305106475374028,18.0,5.8,,,2.8,2.4,2.8,2.6,Poster
0hwq2vOHT4,52.0,0.3076923076923077,16.0,1.8269230769230769,1.9068622604271468,5.0,5.6,,,2.4,2.8,4.2,2.8,Poster
tECyQO1QOp,259.0,0.17374517374517376,45.0,2.67181467181467,2.804415294462451,23.0,6.0,,,2.75,3.0,4.0,3.25,Poster
iajxrSgOSX,161.0,0.2484472049689441,40.0,2.503105590062112,3.1644988220934858,22.0,5.8,,,2.6,2.8,4.2,2.6,Poster
wPqEvmwFEh,52.0,0.5576923076923077,29.0,2.826923076923077,2.935390235914822,11.0,6.25,,,3.0,3.25,4.25,3.5,Poster
F5FVsfCxt8,1287.0,0.09013209013209013,116.0,4.7264957264957275,5.884696028922819,36.0,5.75,,,2.5,3.0,3.0,3.0,Poster
uJmsYZiu3E,1870.0,0.040641711229946524,76.0,2.5048128342246008,2.160427286237202,18.0,5.75,,,2.75,3.25,3.75,3.0,Poster
G8nal7MpIQ,128.0,0.4453125,57.0,3.1640625,4.169211001378528,28.0,5.75,,,2.5,2.5,3.75,3.25,Poster
izNfcaHJk0,556.0,0.12769784172661872,71.0,2.7266187050359707,3.864937336919727,24.0,6.75,,,3.5,3.5,3.25,3.0,Poster
fxNQJVMwK2,150.0,0.4,60.0,2.913333333333335,3.572709134436236,17.0,6.25,,,3.0,3.0,4.0,3.25,Spotlight
URAZeoIC1q,298.0,0.16778523489932887,50.0,2.1979865771812084,2.6851122103760963,18.0,5.5,,,2.75,2.25,3.5,2.75,Poster
EE1Uiu3Ryb,278.0,0.24820143884892087,69.0,3.6654676258992818,5.249682297146161,28.0,6.5,,,3.25,3.0,3.0,3.0,Poster
sqTcCXkG4P,488.0,0.1557377049180328,76.0,2.4959016393442646,2.9520437368696886,16.0,5.0,,,1.75,2.75,3.75,2.25,Poster
Od6CHhPM7I,59.0,0.4576271186440678,27.0,1.8305084745762712,2.6007461951291337,15.0,5.75,,,3.0,3.0,3.0,2.0,Poster
lXOoR4KYcJ,223.0,0.242152466367713,54.0,4.591928251121078,6.059712429939859,29.0,5.5,,,2.75,2.5,3.75,2.75,Poster
WRtlsxA5h7,512.0,0.24609375,126.0,4.285156249999999,4.85289817729345,31.0,6.0,,,2.75,2.75,4.5,3.0,Poster
t6nA7x3GAC,74.0,0.6216216216216216,46.0,3.2972972972972996,3.4866859475302503,17.0,7.25,,,3.25,3.5,3.75,3.25,Spotlight
